id,prompt,expected,actual
140,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-140 is a Security company headquartered in San Francisco. Founded in 2009, it has 3494 employees and is publicly traded.","{""company"": ""Cloudflare-140"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3494, ""is_public"": true}","{""company"": ""Cloudflare-140"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3494, ""is_public"": true}"
141,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-141 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8391 employees and is publicly traded.","{""company"": ""Twilio-141"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8391, ""is_public"": true}","{""company"": ""Twilio-141"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8391, ""is_public"": true}"
142,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-142 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1353 employees and is privately held.","{""company"": ""Airtable-142"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1353, ""is_public"": false}","{""company"": ""Airtable-142"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1353, ""is_public"": false}"
143,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-143 is a Security company headquartered in Boston. Founded in 2015, it has 1465 employees and is privately held.","{""company"": ""Snyk-143"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1465, ""is_public"": false}","{""company"": ""Snyk-143"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1465, ""is_public"": false}"
144,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-144 is a Data company headquartered in Mountain View. Founded in 2014, it has 2351 employees and is publicly traded.","{""company"": ""Confluent-144"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2351, ""is_public"": true}","{""company"": ""Confluent"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2351, ""is_public"": true}"
145,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-145 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2014 employees and is publicly traded.","{""company"": ""GitLab-145"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2014, ""is_public"": true}","{""company"": ""GitLab-145"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2014, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://gitlab.com""}"
146,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-146 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 643 employees and is privately held.","{""company"": ""Vercel-146"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 643, ""is_public"": false}","{""company"": ""Vercel-146"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 643, ""is_public"": false}"
147,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-147 is a Databases company headquartered in San Francisco. Founded in 2018, it has 683 employees and is privately held.","{""company"": ""PlanetScale-147"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 683, ""is_public"": false}","{""company"": ""PlanetScale-147"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 683, ""is_public"": false}"
148,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-148 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 451 employees and is privately held.","{""company"": ""Linear-148"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 451, ""is_public"": false}","{""company"": ""Linear-148"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 451, ""is_public"": false}"
149,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-149 is a Databases company headquartered in Singapore. Founded in 2020, it has 259 employees and is privately held.","{""company"": ""Supabase-149"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 259, ""is_public"": false}","{""company"": ""Supabase-149"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 259, ""is_public"": false}"
150,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-150 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8382 employees and is privately held.","{""company"": ""Stripe-150"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8382, ""is_public"": false}","{""company"": ""Stripe-150"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8382, ""is_public"": false}"
151,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-151 is a Observability company headquartered in New York. Founded in 2010, it has 4622 employees and is publicly traded.","{""company"": ""Datadog-151"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4622, ""is_public"": true}",I found information about Datadog-151 but could not structure it properly.
152,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-152 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1583 employees and is privately held.","{""company"": ""Notion-152"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1583, ""is_public"": false}","{""company"": ""Notion-152"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1583, ""is_public"": false}"
153,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-153 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2108 employees and is publicly traded.","{""company"": ""HashiCorp-153"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2108, ""is_public"": true}","{""company"": ""HashiCorp-153"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2108, ""is_public"": true}"
154,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-154 is a Design company headquartered in San Francisco. Founded in 2012, it has 983 employees and is privately held.","{""company"": ""Figma-154"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 983, ""is_public"": false}","{""company"": ""Figma-154"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 983, ""is_public"": false}"
155,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-155 is a Security company headquartered in San Francisco. Founded in 2009, it has 3897 employees and is publicly traded.","{""company"": ""Cloudflare-155"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3897, ""is_public"": true}","{""company"": ""Cloudflare"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3897, ""is_public"": true}"
156,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-156 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7723 employees and is publicly traded.","{""company"": ""Twilio-156"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7723, ""is_public"": true}",I found information about Twilio-156 but could not structure it properly.
